Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
28,10,16,48.25,47,49,0.9574271077563381,30.3825,30.38,30.39,0.0050000000000008805,100.75,100,101,0.5000000000000011,71.3425,26.06,121.64,39.652447066143765,3.9325,1.12,5.62,2.1542109924517607,215.85250000000002,689.0,6.366666666666666,17.85
28,10,17,46.4,46,47,0.5477225575051652,30.392000000000003,30.39,30.4,0.004472135954999402,100.2,99,101,0.8366600265340762,70.394,57.14,107.3,21.214396762576115,2.9219999999999997,1.12,4.5,1.283577033138253,33.282,689.0,6.366666666666666,17.85
28,10,18,45.0,45,45,0.0,30.405,30.4,30.41,0.007071067811867836,101.0,101,101,0.0,125.43,111.83,139.03,19.23330444827409,6.745,5.62,7.87,1.590990257669732,1.205,689.0,6.366666666666666,17.85
28,10,19,44.0,44,44,0.0,30.4075,30.4,30.41,0.00500000000000009,101.0,101,101,0.0,144.7575,114.5,172.19,23.61845094412418,5.6225000000000005,4.5,7.87,1.588634109332081,1.2125,689.0,6.366666666666666,17.85
28,10,20,43.666666666666664,43,44,0.5773502691896263,30.426666666666666,30.42,30.43,0.0057735026918953655,68.66666666666667,54,97,24.54248017893329,91.86,57.76,114.64,30.08222731115501,6.0,4.5,9.0,2.598076211353316,1.2,689.0,6.366666666666666,17.85
28,10,21,42.5,42,43,0.7071067811865476,30.435000000000002,30.43,30.44,0.007071067811865324,67.5,65,70,3.5355339059327378,164.915,133.32,196.51,44.682077503177936,8.434999999999999,6.75,10.12,2.382949852598664,1.2149999999999999,689.0,6.366666666666666,17.85
28,10,22,42.75,42,43,0.5,30.4325,30.43,30.44,0.00500000000000167,81.5,71,92,10.535653752852738,154.54500000000002,99.35,180.58,37.19081651877696,5.0625,4.5,6.75,1.125,1.2075,689.0,6.366666666666666,17.85
28,10,23,44.0,44,44,0.0,30.415,30.41,30.42,0.0057735026918964765,89.5,84,92,3.785938897200181,164.4775,132.76,186.83,23.01772849348954,7.5925,6.75,9.0,1.0766731165957475,1.2225,689.0,6.366666666666666,17.85
28,11,0,45.0,45,45,0.0,30.453333333333333,30.45,30.46,0.00577350269189716,65.0,50,84,17.349351572897472,155.13666666666668,144.87,161.05,8.92534219698793,5.996666666666666,3.37,10.12,3.6153330874669525,1.23,663.0,6.65,17.7
28,11,1,47.25,46,48,0.9574271077563381,30.44,30.44,30.44,0.0,27.25,24,32,3.4034296427770223,181.4525,166.12,198.04,13.882630334342256,11.5275,7.87,14.62,2.8123344395715097,1.2225,663.0,6.65,17.7
28,11,2,45.6,44,48,1.5165750888103102,30.440000000000005,30.44,30.44,0.0,49.8,22,80,27.535431719876847,123.40599999999999,64.69,193.65,56.50721042486525,2.9240000000000004,2.25,4.5,1.0056739034100468,1.206,663.0,6.65,17.7
28,11,3,43.5,42,45,2.1213203435596424,30.44,30.44,30.44,0.0,32.5,28,37,6.363961030678928,168.01,150.03,185.99,25.427559851468246,7.875,6.75,9.0,1.590990257669732,1.1949999999999998,663.0,6.65,17.7
28,11,4,44.5,44,45,0.7071067811865476,30.44,30.44,30.44,0.0,25.5,25,26,0.7071067811865476,163.02499999999998,161.89,164.16,1.60513239329346,10.684999999999999,10.12,11.25,0.7990306627407998,1.2349999999999999,663.0,6.65,17.7
28,11,5,44.333333333333336,44,45,0.5773502691896263,30.436666666666667,30.43,30.44,0.005773502691896135,28.666666666666668,23,32,4.932882862316248,146.15333333333334,130.1,166.26,18.41761475689328,5.246666666666667,4.5,5.62,0.646632301492381,1.2033333333333334,663.0,6.65,17.7
28,11,6,45.0,45,45,0.0,30.45,30.45,30.45,0.0,23.0,23,23,0.0,185.96,185.96,185.96,0.0,6.75,6.75,6.75,0.0,1.22,663.0,6.65,17.7
28,11,7,46.0,45,47,1.4142135623730951,30.455,30.45,30.46,0.007071067811867836,50.5,47,54,4.949747468305833,138.74,124.44,153.04,20.223253941935265,6.1850000000000005,5.62,6.75,0.7990306627407984,157.8,663.0,6.65,17.7
28,11,8,49.0,49,49,0.0,30.46,30.46,30.46,0.0,33.0,33,33,0.0,165.44,165.44,165.44,0.0,9.0,9.0,9.0,0.0,329.76,663.0,6.65,17.7
28,11,9,57.333333333333336,57,58,0.5773502691896263,30.47,30.47,30.47,0.0,40.0,18,60,21.071307505705477,165.2733333333333,119.77,193.14,39.73761735853489,3.7466666666666666,2.25,5.62,1.7162847471597868,619.99,663.0,6.65,17.7
28,11,10,58.0,57,60,1.4142135623730951,30.46,30.46,30.46,0.0,51.5,43,65,10.63014581273465,117.035,20.94,250.77,96.80730774757313,7.03,3.37,9.0,2.6605638500137525,781.5450000000001,663.0,6.65,17.7
28,11,11,60.0,60,60,0.0,30.46,30.46,30.46,0.0,32.0,30,34,2.8284271247461903,40.06,6.33,73.79,47.7014234588445,5.0600000000000005,3.37,6.75,2.3900209204105303,841.86,663.0,6.65,17.7
28,11,12,61.0,61,61,0.0,30.44,30.44,30.44,0.0,22.0,22,22,0.0,73.63,73.63,73.63,0.0,10.12,10.12,10.12,0.0,876.5,663.0,6.65,17.7
28,11,13,59.75,58,61,1.2583057392117918,30.43,30.42,30.44,0.008164965809276361,40.5,21,58,17.406895185529212,114.7,21.44,336.47,148.5009223315914,6.465,5.62,7.87,1.0775435026020992,828.8175,663.0,6.65,17.7
28,11,14,56.6,56,57,0.547722557505166,30.412,30.41,30.42,0.004472135955000676,58.0,49,65,6.442049363362563,61.501999999999995,5.94,158.79,60.87416093877599,4.048,2.25,5.62,1.2818229206875653,719.38,663.0,6.65,17.7
28,11,15,56.666666666666664,56,57,0.5773502691896247,30.41,30.41,30.41,0.0,44.333333333333336,41,48,3.511884584284247,116.31,81.13,154.16,36.58813878841065,3.0,2.25,4.5,1.299038105676658,471.6466666666667,663.0,6.65,17.7
28,11,16,54.25,51,56,2.362907813126305,30.42,30.42,30.42,0.0,65.5,50,84,14.82115605027714,155.9975,40.83,357.41,138.9225111048122,4.4975000000000005,2.25,5.62,1.5886341093320808,262.085,663.0,6.65,17.7
28,11,17,50.0,48,51,1.7320508075688772,30.423333333333336,30.42,30.43,0.0057735026918953655,66.33333333333333,59,70,6.350852961085884,161.90666666666667,129.85,196.91,33.62696883950936,4.873333333333334,4.5,5.62,0.6466323014923809,62.913333333333334,663.0,6.65,17.7
28,11,18,45.5,45,46,0.7071067811865476,30.43,30.43,30.43,0.0,86.0,84,88,2.8284271247461903,134.065,117.07,151.06,24.034559492530757,5.0600000000000005,2.25,7.87,3.9739401102683973,1.19,663.0,6.65,17.7
28,11,19,44.0,44,44,0.0,30.44,30.44,30.44,0.0,84.33333333333333,77,95,9.451631252505216,148.45666666666668,134.93,171.96,20.431731041038447,7.12,3.37,10.12,3.436931771216879,1.21,663.0,6.65,17.7
28,11,20,43.0,43,43,0.0,30.45,30.45,30.45,0.0,63.0,63,63,0.0,126.01,126.01,126.01,0.0,9.0,9.0,9.0,0.0,1.21,663.0,6.65,17.7
28,11,21,40.0,40,40,0.0,30.46,30.46,30.46,0.0,97.0,97,97,0.0,137.52,137.52,137.52,0.0,13.5,13.5,13.5,0.0,1.18,663.0,6.65,17.7
28,11,22,39.666666666666664,39,40,0.5773502691896263,30.459999999999997,30.46,30.46,0.0,98.33333333333333,98,99,0.5773502691896247,138.5533333333333,117.77,177.75,33.96598641778763,8.996666666666666,6.75,12.37,2.974581203015532,1.1966666666666665,663.0,6.65,17.7
28,11,23,40.0,40,40,0.0,30.46,30.46,30.46,0.0,86.0,77,95,12.727922061357855,119.695,116.45,122.94,4.589123009900695,6.744999999999999,3.37,10.12,4.772970773009195,1.185,663.0,6.65,17.7
28,12,0,43.5,43,44,0.7071067811865476,30.43,30.43,30.43,0.0,31.5,31,32,0.7071067811865476,156.405,154.97,157.84,2.0293964620053946,11.25,9.0,13.5,3.181980515339464,1.1949999999999998,656.0,6.933333333333334,17.866666666666667
28,12,1,43.0,43,43,0.0,30.42,30.42,30.42,0.0,34.0,34,34,0.0,163.57,163.57,163.57,0.0,9.0,9.0,9.0,0.0,1.21,656.0,6.933333333333334,17.866666666666667
28,12,2,43.0,43,43,0.0,30.4,30.4,30.4,0.0,72.0,64,80,11.313708498984761,154.155,153.19,155.12,1.3647160876900415,9.559999999999999,6.75,12.37,3.973940110268396,1.1949999999999998,656.0,6.933333333333334,17.866666666666667
28,12,3,44.0,44,44,0.0,30.39,30.39,30.39,0.0,96.5,96,97,0.7071067811865476,160.15,157.33,162.97,3.9880822458921186,10.12,7.87,12.37,3.181980515339463,1.2149999999999999,656.0,6.933333333333334,17.866666666666667
28,12,4,43.4,42,44,0.8944271909999161,30.389999999999997,30.39,30.39,0.0,98.4,96,99,1.3416407864998734,161.78,129.45,193.15,24.106683720495454,7.648000000000001,6.75,10.12,1.464520399311665,1.196,656.0,6.933333333333334,17.866666666666667
28,12,5,41.0,41,41,0.0,30.39,30.39,30.39,0.0,67.0,67,67,0.0,169.5,169.5,169.5,0.0,9.0,9.0,9.0,0.0,1.21,656.0,6.933333333333334,17.866666666666667
28,12,6,41.6,41,42,0.547722557505166,30.398000000000003,30.39,30.4,0.004472135954998905,72.8,67,79,4.604345773288536,170.594,156.2,184.64,10.171360774252374,8.998,5.62,11.25,2.1060199429255175,2.4619999999999997,656.0,6.933333333333334,17.866666666666667
28,12,8,48.0,48,48,0.0,30.42,30.42,30.42,0.0,94.0,93,95,1.4142135623730951,108.36,85.07,131.65,32.93703386766939,7.87,7.87,7.87,0.0,188.425,656.0,6.933333333333334,17.866666666666667
28,12,9,49.0,49,49,0.0,30.42,30.42,30.42,0.0,95.0,95,95,0.0,155.28,155.28,155.28,0.0,11.25,11.25,11.25,0.0,322.97,656.0,6.933333333333334,17.866666666666667
28,12,10,50.0,50,50,0.0,30.41,30.41,30.41,0.0,99.33333333333333,99,100,0.5773502691896247,65.02666666666666,41.97,92.27,25.410010494553774,6.0,4.5,6.75,1.299038105676658,812.3433333333332,656.0,6.933333333333334,17.866666666666667
28,12,11,50.0,48,51,1.7320508075688772,30.406666666666666,30.4,30.41,0.005773502691896135,95.33333333333333,91,99,4.041451884327379,197.61666666666667,69.52,359.49,147.90638131376664,5.246666666666667,2.25,7.87,2.828539081104119,569.8933333333333,656.0,6.933333333333334,17.866666666666667
28,12,13,51.0,51,51,0.0,30.355,30.35,30.36,0.0070710678118640685,94.0,92,96,2.8284271247461903,227.535,95.29,359.78,187.02267255602996,7.87,7.87,7.87,0.0,740.32,656.0,6.933333333333334,17.866666666666667
28,12,15,49.666666666666664,49,50,0.5773502691896263,30.350000000000005,30.35,30.35,0.0,98.33333333333333,98,99,0.5773502691896247,169.10666666666665,66.53,349.78,156.94571556220745,7.496666666666666,4.5,12.37,4.257420972059649,322.54333333333335,656.0,6.933333333333334,17.866666666666667
28,12,16,48.333333333333336,48,49,0.5773502691896263,30.34,30.34,30.34,0.0,96.66666666666667,96,98,1.1547005383792526,87.16333333333334,75.34,97.12,11.009333918695235,4.873333333333334,4.5,5.62,0.6466323014923813,164.50666666666666,656.0,6.933333333333334,17.866666666666667
28,12,17,46.0,46,46,0.0,30.350000000000005,30.35,30.35,0.0,100.33333333333333,100,101,0.5773502691896247,114.97666666666667,98.77,126.4,14.422705478977702,6.746666666666667,3.37,9.0,2.978360846729847,14.753333333333336,656.0,6.933333333333334,17.866666666666667
28,12,18,44.0,43,45,1.0,30.356666666666666,30.35,30.36,0.005773502691894596,101.0,101,101,0.0,132.29333333333332,123.26,146.59,12.523946396137804,6.0,4.5,6.75,1.299038105676658,1.3366666666666667,656.0,6.933333333333334,17.866666666666667
28,12,19,43.0,43,43,0.0,30.37,30.37,30.37,0.0,102.0,102,102,0.0,121.535,105.92,137.15,22.082944776455886,7.3100000000000005,5.62,9.0,2.3900209204105303,1.2,656.0,6.933333333333334,17.866666666666667
28,12,20,41.0,41,41,0.0,30.37,30.37,30.37,0.0,99.33333333333333,96,101,2.88675134594813,159.27,143.73,167.65,13.471852136955802,5.246666666666667,3.37,6.75,1.7206491023254373,1.1866666666666665,656.0,6.933333333333334,17.866666666666667
28,12,21,39.75,39,40,0.5,30.38,30.38,30.38,0.0,78.0,71,85,6.218252702059208,160.7825,146.4,174.59,14.418304049598433,5.3425,3.37,6.75,1.6894451751980588,1.19,656.0,6.933333333333334,17.866666666666667
28,12,22,40.666666666666664,40,41,0.5773502691896263,30.376666666666665,30.37,30.38,0.0057735026918953655,98.0,96,99,1.7320508075688772,172.15,154.71,192.53,19.080639402284188,6.746666666666667,5.62,9.0,1.9514439098609353,1.1966666666666665,656.0,6.933333333333334,17.866666666666667
28,12,23,41.0,41,41,0.0,30.37,30.37,30.37,0.0,100.0,100,100,0.0,145.26,145.26,145.26,0.0,6.75,6.75,6.75,0.0,1.19,656.0,6.933333333333334,17.866666666666667
29,9,0,49.0,48,50,0.7071067811865472,30.412,30.41,30.42,0.004472135955000676,77.2,75,78,1.3038404810405302,166.55,121.92,183.79,25.841221913833703,4.948,2.25,7.87,2.0414627109011816,1.222,720.0,6.216666666666667,18.216666666666665
29,9,1,48.0,48,48,0.0,30.403333333333332,30.4,30.41,0.005773502691896647,73.66666666666667,70,78,4.041451884327382,170.52666666666667,160.62,186.06,13.621414512940033,5.996666666666667,5.62,6.75,0.6524058041842774,1.2066666666666668,720.0,6.216666666666667,18.216666666666665
29,9,2,47.0,47,47,0.0,30.39,30.38,30.4,0.010000000000001563,60.333333333333336,58,65,4.04145188432738,165.4466666666667,156.31,183.32,15.480052756154722,5.62,3.37,7.87,2.25,1.2166666666666666,720.0,6.216666666666667,18.216666666666665
29,9,3,46.5,46,47,0.7071067811865476,30.38,30.38,30.38,0.0,56.5,55,58,2.1213203435596424,182.005,177.67,186.34,6.130615792887379,7.3100000000000005,6.75,7.87,0.7919595949289336,1.22,720.0,6.216666666666667,18.216666666666665
29,9,4,46.0,46,46,0.0,30.39,30.39,30.39,0.0,49.0,49,49,0.0,176.34,176.34,176.34,0.0,3.37,3.37,3.37,0.0,1.18,720.0,6.216666666666667,18.216666666666665
29,9,5,46.0,45,47,0.7071067811865476,30.403999999999996,30.4,30.41,0.005477225575053031,58.0,55,60,1.8708286933869709,185.802,174.74,193.81,7.267507825933179,7.422,4.5,10.12,2.3321277838060244,1.218,720.0,6.216666666666667,18.216666666666665
29,9,6,47.0,47,47,0.0,30.41,30.41,30.41,0.0,61.0,61,61,0.0,157.11,157.11,157.11,0.0,7.87,7.87,7.87,0.0,6.17,720.0,6.216666666666667,18.216666666666665
29,9,7,49.666666666666664,48,52,2.0816659994661326,30.429999999999996,30.43,30.43,0.0,45.666666666666664,42,48,3.214550253664319,163.97333333333333,142.16,176.93,19.001806054513164,3.3733333333333335,2.25,4.5,1.125003703697607,154.6966666666667,720.0,6.216666666666667,18.216666666666665
29,9,9,61.0,61,61,0.0,30.47,30.47,30.47,0.0,43.0,42,44,1.4142135623730951,104.135,21.37,186.9,117.04738548980922,6.75,4.5,9.0,3.181980515339464,797.79,720.0,6.216666666666667,18.216666666666665
29,9,11,63.0,63,63,0.0,30.463333333333335,30.46,30.47,0.005773502691894596,38.0,34,41,3.605551275463989,147.85666666666665,31.9,350.0,175.69293848454276,7.873333333333334,5.62,9.0,1.9514439098609346,1022.21,720.0,6.216666666666667,18.216666666666665
29,9,13,62.0,62,62,0.0,30.429999999999996,30.43,30.43,0.0,53.333333333333336,50,57,3.511884584284245,141.39333333333335,0.9,359.93,191.81685701036116,7.496666666666667,5.62,10.12,2.341075251531512,968.3800000000001,720.0,6.216666666666667,18.216666666666665
29,9,15,59.666666666666664,59,60,0.5773502691896263,30.426666666666666,30.42,30.43,0.005773502691894596,45.666666666666664,44,47,1.5275252316519474,238.45333333333335,0.4,359.93,206.17479145941516,6.37,3.37,7.87,2.598076211353316,568.65,720.0,6.216666666666667,18.216666666666665
29,9,16,58.0,58,58,0.0,30.43,30.43,30.43,0.0,52.0,52,52,0.0,69.08,69.08,69.08,0.0,3.37,3.37,3.37,0.0,511.38,720.0,6.216666666666667,18.216666666666665
29,9,17,58.0,58,58,0.0,30.43,30.43,30.43,0.0,41.0,41,41,0.0,332.09,332.09,332.09,0.0,4.5,4.5,4.5,0.0,274.83,720.0,6.216666666666667,18.216666666666665
29,9,18,54.0,54,54,0.0,30.44,30.44,30.44,0.0,59.0,59,59,0.0,154.16,154.16,154.16,0.0,4.5,4.5,4.5,0.0,10.96,720.0,6.216666666666667,18.216666666666665
29,9,19,50.0,50,50,0.0,30.46,30.46,30.46,0.0,56.0,56,56,0.0,140.92,140.92,140.92,0.0,4.5,4.5,4.5,0.0,1.19,720.0,6.216666666666667,18.216666666666665
29,9,20,50.0,50,50,0.0,30.465,30.46,30.47,0.0070710678118640685,72.0,63,81,12.727922061357855,141.88,123.25,160.51,26.346798667010756,3.37,3.37,3.37,0.0,1.225,720.0,6.216666666666667,18.216666666666665
29,9,21,49.75,49,50,0.5000000000000006,30.47,30.47,30.47,0.0,93.0,92,94,0.816496580927726,148.435,116.16,166.07,22.10418437008401,6.1850000000000005,4.5,9.0,1.9495213087661631,1.2225,720.0,6.216666666666667,18.216666666666665
29,9,22,50.0,50,50,0.0,30.47,30.47,30.47,0.0,97.0,97,97,0.0,166.05,166.05,166.05,0.0,5.62,5.62,5.62,0.0,1.22,720.0,6.216666666666667,18.216666666666665
29,9,23,49.0,49,49,0.0,30.46,30.46,30.46,0.0,76.0,72,80,5.656854249492381,106.815,101.18,112.45,7.9690934239723825,5.625,4.5,6.75,1.590990257669732,1.2149999999999999,720.0,6.216666666666667,18.216666666666665
29,10,0,44.0,44,44,0.0,30.41,30.41,30.41,0.0,96.33333333333333,94,98,2.081665999466134,159.64,155.03,164.67,4.833704583443217,5.246666666666667,3.37,6.75,1.720649102325437,1.1966666666666665,687.0,6.383333333333334,17.833333333333332
29,10,1,43.0,43,43,0.0,30.39,30.39,30.39,0.0,97.5,97,98,0.7071067811865476,143.695,116.32,171.07,38.71409626996348,5.625,4.5,6.75,1.590990257669732,1.1949999999999998,687.0,6.383333333333334,17.833333333333332
29,10,2,43.0,43,43,0.0,30.39,30.39,30.39,0.0,99.5,99,100,0.7071067811865476,131.8,130.76,132.84,1.4707821048680378,5.619999999999999,1.12,10.12,6.363961030678928,1.205,687.0,6.383333333333334,17.833333333333332
29,10,3,44.0,44,44,0.0,30.38,30.38,30.38,0.0,98.66666666666667,98,99,0.5773502691896247,134.39333333333335,115.2,159.99,23.071368258803673,6.746666666666667,4.5,7.87,1.945670407169039,1.1933333333333334,687.0,6.383333333333334,17.833333333333332
29,10,4,45.333333333333336,45,46,0.5773502691896263,30.38,30.38,30.38,0.0,101.0,101,101,0.0,162.08666666666667,146.95,176.42,14.751414621429818,5.996666666666667,3.37,7.87,2.3426765319465965,1.22,687.0,6.383333333333334,17.833333333333332
29,10,5,46.666666666666664,46,47,0.5773502691896263,30.386666666666667,30.38,30.39,0.005773502691898185,101.66666666666667,101,102,0.5773502691896247,159.43666666666667,146.37,173.42,13.548277873343649,6.373333333333334,4.5,7.87,1.7162847471597873,1.1933333333333334,687.0,6.383333333333334,17.833333333333332
29,10,6,47.0,47,47,0.0,30.395,30.39,30.4,0.0070710678118640685,102.0,102,102,0.0,126.54499999999999,123.52,129.57,4.277996026178605,9.0,9.0,9.0,0.0,22.775,687.0,6.383333333333334,17.833333333333332
29,10,7,47.6,47,48,0.5477225575051652,30.410000000000004,30.4,30.42,0.007071067811865952,102.0,102,102,0.0,96.384,68.07,110.86,16.915204107547748,4.7219999999999995,2.25,10.12,3.316409202737201,74.988,687.0,6.383333333333334,17.833333333333332
29,10,8,49.0,49,49,0.0,30.425,30.42,30.43,0.0070710678118640685,102.0,102,102,0.0,122.38499999999999,100.46,144.31,31.00663235503011,4.495,3.37,5.62,1.590990257669732,236.625,687.0,6.383333333333334,17.833333333333332
29,10,9,49.666666666666664,49,50,0.5773502691896263,30.433333333333334,30.43,30.44,0.005773502691898185,102.0,102,102,0.0,71.34333333333333,13.39,116.16,52.629338142649424,5.996666666666667,2.25,12.37,5.547804370499498,556.6633333333333,687.0,6.383333333333334,17.833333333333332
29,10,10,51.5,51,52,0.5773502691896257,30.44,30.44,30.44,0.0,102.0,102,102,0.0,77.9975,33.84,121.64,36.59173529182056,5.625,2.25,9.0,2.9047375096555625,459.1875,687.0,6.383333333333334,17.833333333333332
29,10,11,51.333333333333336,51,52,0.5773502691896247,30.42,30.42,30.42,0.0,101.66666666666667,101,102,0.5773502691896247,42.77333333333333,0.77,82.76,41.03218533460451,8.246666666666666,2.25,12.37,5.313721232181203,378.75666666666666,687.0,6.383333333333334,17.833333333333332
29,10,12,51.0,51,51,0.0,30.41,30.41,30.41,0.0,102.0,102,102,0.0,88.49,88.49,88.49,0.0,2.25,2.25,2.25,0.0,370.49,687.0,6.383333333333334,17.833333333333332
29,10,13,50.0,50,50,0.0,30.4,30.4,30.4,0.0,102.0,102,102,0.0,50.83,50.83,50.83,0.0,6.75,6.75,6.75,0.0,387.15,687.0,6.383333333333334,17.833333333333332
29,10,14,51.0,51,51,0.0,30.39,30.39,30.39,0.0,102.0,102,102,0.0,83.04,83.04,83.04,0.0,5.62,5.62,5.62,0.0,233.05,687.0,6.383333333333334,17.833333333333332
29,10,15,50.0,50,50,0.0,30.396666666666665,30.39,30.4,0.005773502691894596,102.0,102,102,0.0,74.39999999999999,40.23,94.0,29.698769334772113,6.37,3.37,10.12,3.436931771216879,285.8233333333333,687.0,6.383333333333334,17.833333333333332
29,10,16,49.333333333333336,49,50,0.5773502691896263,30.399999999999995,30.4,30.4,0.0,102.0,102,102,0.0,47.826666666666675,20.23,75.68,27.72589102866369,5.25,2.25,9.0,3.43693177121688,124.93333333333332,687.0,6.383333333333334,17.833333333333332
29,10,17,48.0,48,48,0.0,30.41,30.41,30.41,0.0,102.0,102,102,0.0,134.41,134.41,134.41,0.0,3.37,3.37,3.37,0.0,94.81,687.0,6.383333333333334,17.833333333333332
29,10,18,48.0,48,48,0.0,30.43,30.43,30.43,0.0,102.0,102,102,0.0,131.13,131.13,131.13,0.0,6.75,6.75,6.75,0.0,1.23,687.0,6.383333333333334,17.833333333333332
29,10,19,48.0,48,48,0.0,30.44,30.44,30.44,0.0,102.0,102,102,0.0,76.57,76.57,76.57,0.0,3.37,3.37,3.37,0.0,1.22,687.0,6.383333333333334,17.833333333333332
29,10,20,48.0,48,48,0.0,30.455,30.45,30.46,0.007071067811865324,102.0,102,102,0.0,91.235,64.9,117.57,37.24331416509545,8.435,5.62,11.25,3.9810111780802626,1.225,687.0,6.383333333333334,17.833333333333332
29,10,21,48.0,48,48,0.0,30.46,30.46,30.46,0.0,102.0,102,102,0.0,78.785,40.21,117.36,54.55328816854214,4.495,3.37,5.62,1.590990257669732,1.23,687.0,6.383333333333334,17.833333333333332
29,10,22,47.0,47,47,0.0,30.45,30.45,30.45,0.0,102.0,102,102,0.0,162.76,160.12,165.4,3.7335238046649617,5.625,4.5,6.75,1.590990257669732,1.21,687.0,6.383333333333334,17.833333333333332
29,10,23,48.0,48,48,0.0,30.45,30.45,30.45,0.0,102.0,102,102,0.0,32.56,32.56,32.56,0.0,2.25,2.25,2.25,0.0,1.23,687.0,6.383333333333334,17.833333333333332
29,11,0,40.0,40,40,0.0,30.45,30.45,30.45,0.0,82.0,82,82,0.0,121.89,121.89,121.89,0.0,7.87,7.87,7.87,0.0,1.18,662.0,6.666666666666667,17.7
29,11,1,41.0,41,41,0.0,30.43,30.43,30.43,0.0,97.0,97,97,0.0,129.01,129.01,129.01,0.0,5.62,5.62,5.62,0.0,1.22,662.0,6.666666666666667,17.7
29,11,2,42.0,41,43,1.0,30.426666666666666,30.42,30.43,0.0057735026918953655,68.33333333333333,59,86,15.307950004273382,172.9333333333333,161.73,193.56,17.885374844641454,6.37,5.62,7.87,1.299038105676658,1.2,662.0,6.666666666666667,17.7
29,11,3,41.75,41,42,0.4999999999999994,30.42,30.42,30.42,0.0,96.75,96,98,0.9574271077563381,137.85,122.37,165.89,20.13085360005051,7.0275,3.37,12.37,4.441759223550957,1.21,662.0,6.666666666666667,17.7
29,11,4,42.666666666666664,42,43,0.5773502691896247,30.413333333333338,30.41,30.42,0.00577350269189716,98.0,97,99,1.0,157.0,101.0,200.7,50.97538621727156,4.12,3.37,5.62,1.299038105676658,1.1966666666666665,662.0,6.666666666666667,17.7
29,11,5,41.666666666666664,41,43,1.154700538379251,30.41,30.41,30.41,0.0,93.33333333333333,87,98,5.686240703077328,140.85,106.53,181.82,38.08297388597691,5.62,3.37,7.87,2.25,1.2066666666666668,662.0,6.666666666666667,17.7
29,11,7,45.0,45,45,0.0,30.423333333333336,30.42,30.43,0.0057735026918953655,99.0,98,100,1.0,169.98,167.42,173.22,2.9591890781090613,7.873333333333334,6.75,9.0,1.1250037036976068,67.26333333333334,662.0,6.666666666666667,17.7
29,11,8,45.0,45,45,0.0,30.436666666666667,30.43,30.45,0.011547005383791756,99.0,98,100,1.0,149.38333333333333,117.25,190.86,37.68396785548643,5.246666666666667,4.5,5.62,0.646632301492381,309.5833333333333,662.0,6.666666666666667,17.7
29,11,9,46.5,46,48,1.0000000000000004,30.447499999999998,30.44,30.45,0.004999999999998906,98.5,95,100,2.3804761428476167,121.7125,90.82,170.21,38.31058198026581,5.9025,3.37,10.12,2.957908889739506,364.02250000000004,662.0,6.666666666666667,17.7
29,11,10,49.0,49,49,0.0,30.44,30.44,30.44,0.0,96.5,96,97,0.7071067811865476,113.93,86.31,141.55,39.06057859274489,8.995,3.37,14.62,7.954951288348658,425.9,662.0,6.666666666666667,17.7
29,11,11,50.0,50,50,0.0,30.43,30.43,30.43,0.0,98.5,98,99,0.7071067811865476,71.92999999999999,49.87,93.99,31.197551185950473,5.0600000000000005,3.37,6.75,2.3900209204105307,996.01,662.0,6.666666666666667,17.7
29,11,12,48.666666666666664,48,49,0.5773502691896247,30.41,30.41,30.41,0.0,99.33333333333333,99,100,0.5773502691896247,60.11333333333334,13.29,90.12,41.08299445431569,7.123333333333334,4.5,9.0,2.3410752515315125,674.65,662.0,6.666666666666667,17.7
29,11,13,47.75,47,49,0.9574271077563372,30.4,30.4,30.4,0.0,99.5,99,100,0.5773502691896278,89.45750000000001,51.15,182.11,62.27257254736364,5.34,3.37,7.87,1.9205728312146872,540.7325,662.0,6.666666666666667,17.7
29,11,14,49.0,49,49,0.0,30.38,30.38,30.38,0.0,91.5,90,93,2.1213203435596424,134.23000000000002,126.31,142.15,11.200571413994926,3.37,1.12,5.62,3.181980515339464,348.89,662.0,6.666666666666667,17.7
29,11,15,48.666666666666664,48,49,0.5773502691896263,30.386666666666667,30.38,30.39,0.005773502691898185,97.0,97,97,0.0,104.87333333333333,78.28,149.0,38.48237172178104,3.75,2.25,4.5,1.299038105676658,324.1066666666667,662.0,6.666666666666667,17.7
29,11,16,50.0,50,50,0.0,30.39,30.39,30.39,0.0,90.0,90,90,0.0,132.51,132.51,132.51,0.0,5.62,5.62,5.62,0.0,70.0,662.0,6.666666666666667,17.7
29,11,17,47.0,47,47,0.0,30.399999999999995,30.4,30.4,0.0,99.33333333333333,99,100,0.5773502691896247,131.63,122.5,147.5,13.795676859074366,5.623333333333334,4.5,7.87,1.945670407169039,22.383333333333336,662.0,6.666666666666667,17.7
29,11,18,46.0,46,46,0.0,30.413333333333338,30.41,30.42,0.00577350269189716,100.0,99,101,1.0,150.58,81.09,186.69,60.19558372505411,7.123333333333332,2.25,12.37,5.070318859138282,1.2066666666666668,662.0,6.666666666666667,17.7
