"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
18,12,4,46.3333333333333,46,47,0.492365963917331,30.3191666666667,30.31,30.32,0.00288675134594858,99.25,96,101,1.71225529107612,205.2475,157.11,255.65,32.3554598806895,8.24833333333333,1.12,19.12,6.80713240029541,1.25666666666667,656,06:51:00,17:47:00
18,12,8,45.75,45,46,0.452267016866645,30.4025,30.39,30.42,0.00753778361444473,99.9166666666667,98,101,0.90033663737852,207.2875,1.23,344.78,152.144161488373,2.71666666666667,0,6.75,2.0046234438206,6.06083333333333,656,06:51:00,17:47:00
18,12,10,44.1666666666667,43,46,1.02985730108887,30.4116666666667,30.38,30.43,0.0180067327475706,98.4166666666667,97,100,1.08362466945083,198.1875,161.55,252.88,27.2854886923767,9.7475,2.25,24.75,6.44309937417192,25.1416666666667,656,06:51:00,17:47:00
18,12,15,44.9166666666667,44,46,0.514928650544437,30.3741666666667,30.37,30.38,0.00514928650544335,101,101,101,0,273.939166666667,10.86,342.35,122.860916964771,5.81083333333333,1.12,12.37,3.45313680410707,14.7133333333333,656,06:51:00,17:47:00
18,12,16,44.8333333333333,44,45,0.389249472080761,30.3925,30.38,30.4,0.00866025403784406,102,102,102,0,277.075,253.45,299.89,15.8244319156975,5.6225,2.25,7.87,1.59099240041611,20.6025,656,06:51:00,17:47:00
19,9,0,48.8571428571429,48,49,0.377964473009227,30.4514285714286,30.45,30.46,0.00377964473009286,41.7142857142857,41,43,0.951189731211342,172.115714285714,161.46,185.5,9.05883520316466,6.26428571428571,4.5,7.87,1.27479223330519,1.24285714285714,731,06:11:00,18:22:00
19,9,4,47.9166666666667,47,49,0.668557923421521,30.41,30.41,30.41,0,50.3333333333333,48,52,1.30267789455786,181.07,159.91,189.5,7.6776665489173,8.43666666666667,6.75,10.12,1.12454704686201,1.2225,731,06:11:00,18:22:00
19,9,23,50.9166666666667,50,51,0.288675134594813,30.4308333333333,30.43,30.44,0.00288675134594858,41.0833333333333,40,43,0.996204919895622,167.720833333333,131.71,180.93,14.2374968805701,5.53,4.5,6.75,1.01275501838931,1.24583333333333,731,06:11:00,18:22:00
19,10,6,49,49,49,0,30.4441666666667,30.44,30.45,0.00514928650544335,100,100,100,0,161.118333333333,132.89,183.23,12.1951941602445,6.56083333333333,4.5,10.12,1.50335055086559,12.8125,697,06:19:00,17:56:00
19,10,20,51.8333333333333,51,52,0.389249472080761,30.4766666666667,30.47,30.48,0.00492365963917408,102,102,102,0,74.7275,51.47,91.6,13.5770663085018,3.46583333333333,1.12,5.62,1.824188279424,1.25333333333333,697,06:19:00,17:56:00
19,10,22,51,51,51,0,30.4816666666667,30.48,30.49,0.00389249472080684,102,102,102,0,125.755833333333,77.86,144.74,20.7924153384368,3.46583333333333,1.12,5.62,1.39460948156127,1.26416666666667,697,06:19:00,17:56:00
19,10,23,50.5833333333333,50,51,0.514928650544437,30.4766666666667,30.47,30.48,0.00492365963917408,102,102,102,0,136.694166666667,99.48,163.74,21.4972571012859,3.09166666666667,1.12,4.5,1.28155327157274,1.2625,697,06:19:00,17:56:00
19,11,1,45.4166666666667,44,47,0.90033663737852,30.4191666666667,30.41,30.43,0.00668557923421521,97.1666666666667,88,99,4.06388379695477,159.625833333333,105.17,197.82,25.3306642981956,5.24916666666667,2.25,9,2.26728294875099,1.205,668,06:34:00,17:42:00
19,11,7,50.0833333333333,48,53,1.62135371797393,30.43,30.43,30.43,0,27.0833333333333,23,34,3.50216383328243,136.430833333333,110.3,177.71,20.553494928792,7.4975,3.37,12.37,2.97036613904751,109.333333333333,668,06:34:00,17:42:00
19,11,15,52.75,51,55,1.28805702866407,30.4075,30.4,30.41,0.00452267016866716,71.1666666666667,64,76,4.13044865124917,91.3491666666667,30.78,142.88,39.8615758157546,8.1525,1.12,13.5,3.68970342488883,319.780833333333,668,06:34:00,17:42:00
19,11,22,49.75,49,50,0.452267016866645,30.4666666666667,30.46,30.47,0.00492365963917233,99.0833333333333,97,100,0.996204919895622,146.466666666667,103.51,172.74,22.8176946223493,6.56,3.37,11.25,2.57722895585726,1.22,668,06:34:00,17:42:00
19,12,9,51.5833333333333,50,54,1.44337567297406,30.5266666666667,30.52,30.54,0.00651338947278965,85.5,83,88,1.67874411932904,154.714166666667,125.81,172.28,11.7894648335116,8.1525,4.5,12.37,1.86457465293392,202.57,656,06:52:00,17:48:00
19,12,11,55.5833333333333,55,57,0.792961461098759,30.5208333333333,30.51,30.53,0.0051492865054445,78.8333333333333,77,81,1.26730446462585,88.0233333333333,36.33,157.62,40.4415125005647,6.185,2.25,18,4.43596561180211,387.285,656,06:52:00,17:48:00
19,12,12,58.6666666666667,56,60,1.55699788832305,30.5091666666667,30.5,30.52,0.0051492865054445,70.5,61,80,6.31736423748789,168.015,2.9,359.82,118.223438108447,4.5925,1.12,9,2.22287743497231,739.145,656,06:52:00,17:48:00
19,12,16,57.1666666666667,55,59,1.52752523165195,30.4916666666667,30.48,30.5,0.00717740562565281,92.5833333333333,87,97,3.11764285473769,93.7233333333333,47.96,166.74,34.8710646742418,4.59166666666667,2.25,6.75,1.21883575844353,211.9225,656,06:52:00,17:48:00
20,9,1,49.5,48,50,0.797724035217466,30.41,30.41,30.41,0,44.3333333333333,43,46,0.984731927834662,170.2625,150.69,182.22,11.5783450890013,6.84083333333333,5.62,10.12,1.4758446477331,1.23166666666667,730,06:11:00,18:21:00
20,9,8,60,57,62,1.47709789175199,30.4183333333333,30.41,30.42,0.00389249472080822,40.0833333333333,25,52,8.56481526981526,71.7383333333333,18.88,126.51,33.6381911829487,3.6525,1.12,7.87,2.09789992394992,562.365833333333,730,06:11:00,18:21:00
20,9,10,61.75,61,62,0.452267016866645,30.4275,30.42,30.43,0.00452267016866555,61.3333333333333,55,66,4.05268336096498,45.595,0.11,359.9,99.9212064578886,5.9025,3.37,7.87,1.7373706622888,915.168333333333,730,06:11:00,18:21:00
20,9,22,50,50,50,0,30.4208333333333,30.41,30.43,0.00514928650544403,100,100,100,0,126.959166666667,91.16,181.98,24.4461461764178,3.74666666666667,1.12,7.87,2.3173273529232,1.22416666666667,730,06:11:00,18:21:00
20,10,5,45.6666666666667,44,47,0.887625364598595,30.4425,30.44,30.45,0.00452267016866555,96.4166666666667,88,102,5.40131858199851,145.443333333333,102.11,165.75,18.4217925952998,3.84083333333333,1.12,6.75,1.31198294288617,1.19916666666667,697,06:19:00,17:56:00
20,10,6,44,44,44,0,30.4541666666667,30.45,30.46,0.00514928650544518,86.3333333333333,85,88,0.984731927834662,159.445833333333,141.61,167.43,7.59274229814634,4.59083333333333,2.25,6.75,1.30990255247087,9.41083333333333,697,06:19:00,17:56:00
20,10,12,56.4166666666667,56,57,0.514928650544437,30.4516666666667,30.44,30.46,0.00577350269189651,61.5,51,66,4.31698548021228,57.6433333333333,0.12,359,97.2060101334306,5.52916666666667,3.37,10.12,2.2224943330875,969.665833333333,697,06:19:00,17:56:00
20,10,16,53.5,52,55,1.16774841624228,30.4216666666667,30.42,30.43,0.00389249472080684,82.3333333333333,78,85,2.70801280154532,64.1966666666667,6.99,127.48,37.1212348769256,6.37333333333333,2.25,11.25,2.85227288422069,343.115833333333,697,06:19:00,17:56:00
20,11,0,50,50,50,0,30.44,30.44,30.44,0,101,101,101,0,117.026363636364,53.68,183.79,44.2455865081993,5.01,0,10.12,3.03322600542722,1.21818181818182,668,06:34:00,17:42:00
20,11,1,48.5833333333333,48,50,0.668557923421521,30.4333333333333,30.42,30.44,0.00778498944161534,101.166666666667,101,102,0.389249472080761,124.371666666667,61.5,177.44,35.8776823091847,8.905,4.5,14.62,3.37308733682041,1.21583333333333,668,06:34:00,17:42:00
20,11,4,48.3333333333333,48,49,0.492365963917331,30.405,30.4,30.41,0.00522232967867175,102,102,102,0,135.929166666667,82.6,184.71,27.510824467449,8.71583333333333,3.37,14.62,2.92270565287258,1.2175,668,06:34:00,17:42:00
20,11,5,48,48,48,0,30.41,30.41,30.41,0,102,102,102,0,121.243333333333,49.87,168.9,36.3658079503094,6.83916666666667,3.37,12.37,2.51406031002127,1.20916666666667,668,06:34:00,17:42:00
20,11,14,52.75,52,53,0.452267016866645,30.3908333333333,30.39,30.4,0.00288675134594755,100.833333333333,100,101,0.389249472080761,51.0883333333333,11.43,117.6,35.7067299063644,6.27833333333333,3.37,12.37,2.64783216075248,381.9575,668,06:34:00,17:42:00
20,12,3,46.4166666666667,46,47,0.514928650544437,30.5008333333333,30.5,30.51,0.00288675134594858,77.5,75,80,1.31425748134554,167.7775,154.99,190.68,11.4127123100833,7.59083333333333,5.62,10.12,1.52715694456507,1.23333333333333,656,06:52:00,17:48:00
20,12,10,56.9166666666667,56,57,0.288675134594813,30.5558333333333,30.55,30.56,0.00514928650544335,66.4166666666667,65,67,0.668557923421521,124.315,10.04,357.15,112.227010806425,6.27916666666667,1.12,12.37,3.23411209771802,718.275,656,06:52:00,17:48:00
20,12,17,52.4166666666667,50,54,1.44337567297406,30.48,30.48,30.48,0,65.9166666666667,62,69,2.50302846870576,143.1125,118.17,175.77,19.8539009791756,7.8725,3.37,10.12,1.85897882524984,40.5708333333333,656,06:52:00,17:48:00
20,12,19,48.3333333333333,48,49,0.492365963917331,30.5,30.5,30.5,0,77.5833333333333,75,80,1.50504203102489,152.583333333333,82.69,194.63,32.5598535102058,5.24666666666667,1.12,7.87,1.75201356020766,1.22666666666667,656,06:52:00,17:48:00
20,12,22,47,47,47,0,30.5066666666667,30.5,30.51,0.00492365963917408,83.8333333333333,83,84,0.389249472080761,157.580833333333,127.63,178.72,16.1309152410876,5.99666666666667,3.37,7.87,1.61386229745648,1.22333333333333,656,06:52:00,17:48:00
21,9,0,47.6,47,48,0.516397779494322,30.396,30.39,30.4,0.00516397779494219,101,101,101,0,128.573,35.09,164.01,38.281165096051,3.71,1.12,5.62,1.30516069678965,1.212,729,06:11:00,18:20:00
21,9,2,43.4166666666667,43,44,0.514928650544437,30.3833333333333,30.38,30.39,0.00492365963917408,79,74,87,3.78993883375924,154.084166666667,124.7,172.86,16.3127320371283,5.5275,4.5,6.75,0.578636720702596,1.20916666666667,729,06:11:00,18:20:00
21,9,10,57.9090909090909,57,58,0.301511344577764,30.4272727272727,30.42,30.43,0.00467099366496821,84.6363636363636,83,86,1.02691063610494,58.8090909090909,35.98,110.83,25.3450497946031,8.48636363636364,4.5,12.37,2.63025577739988,894.069090909091,729,06:11:00,18:20:00
21,9,13,59.9166666666667,59,60,0.288675134594813,30.3966666666667,30.39,30.4,0.00492365963917233,79.4166666666667,77,81,1.16450015288132,20.8591666666667,0.11,65.33,19.4543822865573,7.59,3.37,10.12,2.20520870997406,942.196666666667,729,06:11:00,18:20:00
21,9,15,60.0833333333333,58,61,0.90033663737852,30.38,30.38,30.38,0,74.3333333333333,70,79,2.57022578892606,89.0925,1.3,359.92,126.155687662291,6.37333333333333,2.25,11.25,3.00794503495881,683.864166666667,729,06:11:00,18:20:00
21,9,18,51.3333333333333,51,52,0.492365963917331,30.39,30.39,30.39,0,94.25,92,96,1.21543108701099,92.0925,52.32,158.74,37.3513972295549,4.77833333333333,1.12,9,2.09948406360547,5.74083333333333,729,06:11:00,18:20:00
21,10,16,50.8333333333333,50,51,0.389249472080761,30.4108333333333,30.41,30.42,0.00288675134594858,90.4166666666667,88,93,1.44337567297406,88.2358333333333,42.21,132.72,27.2566503839249,6.8425,2.25,12.37,3.01282146530759,366.665833333333,696,06:19:00,17:55:00
21,10,20,45.0833333333333,44,46,0.514928650544437,30.4425,30.44,30.45,0.00452267016866555,94.5833333333333,89,99,3.31548250522066,146.505,121.45,169.04,15.5167472575455,6.09333333333333,2.25,9,2.06055744149416,1.21166666666667,696,06:19:00,17:55:00
21,11,2,45.5,44,46,0.674199862463242,30.4116666666667,30.4,30.42,0.00577350269189716,89.75,80,95,5.04750163222091,141.03,69.42,169.23,30.6074524496003,6.09,2.25,9,2.06039272514203,1.2025,667,06:35:00,17:42:00
21,11,5,42.9166666666667,42,43,0.288675134594813,30.4083333333333,30.4,30.41,0.00389249472080822,81.75,73,89,6.01702131079369,159.118333333333,122.72,196.66,19.4791664154918,7.8725,4.5,10.12,1.72899931647287,1.1975,667,06:35:00,17:42:00
21,11,7,45.0833333333333,44,47,1.16450015288132,30.4358333333333,30.43,30.44,0.00514928650544518,89.75,86,93,2.05049883066181,150.114166666667,129.11,192.28,16.675193583902,8.99666666666667,3.37,14.62,3.39170199519982,92.9125,667,06:35:00,17:42:00
21,11,8,49.6666666666667,48,53,1.72328087371066,30.4466666666667,30.44,30.45,0.00492365963917233,95.4166666666667,91,98,2.53908835942542,149.3225,108.28,185.89,26.4608634247225,7.685,3.37,11.25,3.21276855969767,277.604166666667,667,06:35:00,17:42:00
21,11,13,58.5,58,59,0.522232967867094,30.3958333333333,30.39,30.4,0.00514928650544335,85.5,84,88,1.24316312101612,90.7675,0.27,352.37,96.4507267633677,6.74666666666667,4.5,12.37,2.14529223833929,685.305833333333,667,06:35:00,17:42:00
21,11,17,50.8333333333333,50,51,0.389249472080761,30.4058333333333,30.4,30.41,0.00514928650544518,101,101,101,0,70.6666666666667,2.01,157.66,50.2751173468787,4.8725,1.12,10.12,2.3663133005508,20.1825,667,06:35:00,17:42:00
21,12,13,58.6666666666667,58,60,0.65133894727893,30.4066666666667,30.4,30.41,0.00492365963917408,58.75,52,69,5.32788547515463,55.645,7.24,354.08,94.9482805148533,6.84083333333333,2.25,12.37,3.37321389326218,797.919166666667,656,06:53:00,17:49:00
21,12,15,56.8333333333333,56,57,0.389249472080761,30.3941666666667,30.39,30.4,0.00514928650544335,72.3333333333333,71,74,0.887625364598595,35.7533333333333,5.06,73.21,18.6237191546564,4.68583333333333,2.25,7.87,1.78263573158263,509.974166666667,656,06:53:00,17:49:00
21,12,20,46.9166666666667,46,48,0.792961461098759,30.4258333333333,30.42,30.43,0.00514928650544335,55.8333333333333,34,82,17.7806500205002,94.18,6.56,171.62,47.1830664925073,5.90333333333333,2.25,10.12,2.54314884751287,1.22083333333333,656,06:53:00,17:49:00
22,9,2,48.75,48,49,0.452267016866645,30.39,30.39,30.39,0,101,101,101,0,124.670833333333,39.33,181.63,36.8695820570373,5.81083333333333,2.25,9,2.34114757537772,1.22666666666667,728,06:11:00,18:19:00
22,9,12,70.1666666666667,70,71,0.389249472080761,30.4216666666667,30.42,30.43,0.00389249472080684,37.8333333333333,32,42,3.3257489473209,133.873333333333,84.45,179.37,28.5359589205471,12.0925,3.37,16.87,3.39703112357621,1046.30666666667,728,06:11:00,18:19:00
22,9,13,70.0909090909091,69,71,0.943879807448539,30.4118181818182,30.41,30.42,0.00404519917478008,36,30,41,3.43511280746353,132.467272727273,48.88,203.6,37.8830883352741,11.7590909090909,5.62,20.25,4.86195527446614,997.93,728,06:11:00,18:19:00
22,9,23,53,53,53,0,30.4591666666667,30.45,30.46,0.00288675134594858,85.8333333333333,84,88,1.11464085804543,162.4875,120.02,192.74,20.6235801164148,7.21583333333333,4.5,10.12,1.82344059570379,1.23666666666667,728,06:11:00,18:19:00
22,10,0,47.8181818181818,47,49,0.603022689155527,30.4354545454545,30.43,30.44,0.00522232967867175,101,101,101,0,98.2218181818182,26.58,166.73,50.5665086432081,3.06636363636364,1.12,6.75,1.67650393812405,1.21272727272727,694,06:20:00,17:54:00
22,10,4,49,49,49,0,30.4,30.4,30.4,0,102,102,102,0,96.7858333333333,46.14,144.69,31.577734232247,4.02916666666667,2.25,7.87,1.88412727968697,1.22583333333333,694,06:20:00,17:54:00
22,10,11,57,56,58,0.603022689155527,30.4133333333333,30.41,30.42,0.00492365963917408,53.5833333333333,40,72,8.25126252965771,83.7583333333333,7.24,150.34,48.1198571435447,5.9975,2.25,13.5,3.04651552075183,963.715,694,06:20:00,17:54:00
22,10,15,53.25,53,54,0.452267016866645,30.3733333333333,30.37,30.38,0.00492365963917233,82.8333333333333,81,85,1.40345893053447,121.583333333333,24.88,324.03,83.8215521573098,7.87083333333333,3.37,14.62,3.98521462484276,540.98,694,06:20:00,17:54:00
22,10,16,51.5,50,53,1.08711461300922,30.3833333333333,30.38,30.39,0.00492365963917408,86,84,88,1.20604537831105,100.79,2.6,163.61,44.5976073553076,6.09083333333333,2.25,10.12,2.32358053769425,305.585,694,06:20:00,17:54:00
22,10,19,47.5833333333333,47,48,0.514928650544437,30.4166666666667,30.41,30.42,0.00492365963917408,99.0833333333333,97,100,0.996204919895622,101.466666666667,35.92,145.77,37.6317883838876,6.84083333333333,3.37,11.25,2.69045943468713,1.21,694,06:20:00,17:54:00
22,11,4,45.75,45,46,0.452267016866645,30.4,30.4,30.4,0,102.25,102,103,0.452267016866645,106.995,33.89,181.37,43.3816673680987,3.7475,1.12,6.75,1.93869274137356,1.21083333333333,667,06:35:00,17:42:00
22,11,6,45.0833333333333,44,46,0.792961461098759,30.4275,30.42,30.43,0.00452267016866555,102.833333333333,102,103,0.389249472080761,152.615833333333,121.55,166.96,12.1551137449024,5.9975,4.5,7.87,1.20637793716262,4.91583333333333,667,06:35:00,17:42:00
22,11,7,47,46,48,0.426401432711221,30.4316666666667,30.43,30.44,0.00389249472080822,103,103,103,0,126.573333333333,58.85,173.47,34.3730095842478,5.2475,1.12,11.25,3.40419293599152,66.8116666666667,667,06:35:00,17:42:00
22,11,8,48,48,48,0,30.4391666666667,30.43,30.44,0.00288675134594858,103,103,103,0,104.464166666667,43.98,148.95,35.4587284954657,4.40333333333333,1.12,7.87,2.42006135659759,167.989166666667,667,06:35:00,17:42:00
22,11,9,48.8333333333333,48,49,0.389249472080761,30.44,30.44,30.44,0,102.583333333333,102,103,0.514928650544437,85.2433333333333,29.98,150.23,39.338338073999,5.99833333333333,2.25,11.25,2.9316077913705,387.9825,667,06:35:00,17:42:00
22,11,11,48.3333333333333,48,49,0.492365963917331,30.4225,30.42,30.43,0.00452267016866555,101.166666666667,101,102,0.389249472080761,56.7733333333333,1.75,133.27,39.2577140846422,5.2475,2.25,11.25,2.46205429745901,343.390833333333,667,06:35:00,17:42:00
22,11,21,42.6666666666667,42,43,0.492365963917331,30.44,30.44,30.44,0,100.916666666667,100,101,0.288675134594813,141.644166666667,102.7,211.7,32.5021676083677,5.99833333333333,2.25,10.12,2.31570854396793,1.19,667,06:35:00,17:42:00
22,12,0,45.25,45,46,0.452267016866645,30.4075,30.4,30.41,0.00452267016866716,89.8333333333333,78,98,7.01729465267237,102.11,50.04,145.19,32.7533301568503,5.53,2.25,9,2.46700775692483,1.22916666666667,656,06:53:00,17:49:00
22,12,4,44,43,45,0.603022689155527,30.3983333333333,30.39,30.4,0.00389249472080684,45.4166666666667,39,51,3.4498572653829,131.484166666667,94.97,179.76,22.7620143933358,4.31,1.12,7.87,2.18929627547716,1.21833333333333,656,06:53:00,17:49:00
22,12,23,49,49,49,0,30.4508333333333,30.45,30.46,0.00288675134594858,26.4166666666667,24,28,0.996204919895622,163.510833333333,132.04,190.21,16.0817335442383,7.59083333333333,3.37,12.37,2.63334028575991,1.24,656,06:53:00,17:49:00
23,9,2,49.5833333333333,49,50,0.514928650544437,30.4233333333333,30.42,30.43,0.00492365963917233,92.1666666666667,90,95,2.03752672412294,150.084166666667,57.35,189.05,43.9599142728781,4.77916666666667,3.37,6.75,0.974413187824375,1.23583333333333,726,06:12:00,18:18:00
23,9,5,52,52,52,0,30.4283333333333,30.42,30.43,0.00389249472080684,97.4166666666667,94,99,1.67648622440092,133.339166666667,101.32,160.22,21.964900288801,3.27916666666667,0,5.62,1.62240818949281,1.2425,726,06:12:00,18:18:00
23,9,8,54.5,53,55,0.674199862463242,30.4633333333333,30.45,30.47,0.00651338947278866,100,99,101,0.852802865422442,87.8458333333333,15.45,160.38,41.2476689056668,7.02833333333333,2.25,11.25,3.001002357799,215.28,726,06:12:00,18:18:00
23,9,10,60.9166666666667,59,62,1.08362466945083,30.47,30.47,30.47,0,89.0833333333333,85,95,3.65459445165406,113.708333333333,36.5,172.81,47.8435598085209,8.62333333333333,2.25,16.87,4.4816298442203,879.055833333333,726,06:12:00,18:18:00
23,9,12,60.6666666666667,60,62,0.778498944161523,30.4466666666667,30.44,30.45,0.00492365963917233,84.75,82,89,1.86474468152418,92.12,6.28,130.32,41.6262694592118,7.87166666666667,3.37,15.75,3.25412418976662,403.598333333333,726,06:12:00,18:18:00
23,9,14,60.4166666666667,60,62,0.668557923421521,30.4166666666667,30.41,30.42,0.00492365963917408,81.3333333333333,79,83,1.15470053837925,149.293333333333,61.73,348,69.3311171557231,5.15416666666667,2.25,7.87,1.94502375930024,185.390833333333,726,06:12:00,18:18:00
23,9,16,55.8333333333333,55,57,0.577350269189626,30.4233333333333,30.42,30.43,0.00492365963917233,99.5833333333333,99,100,0.514928650544437,89.6133333333333,32.23,300.65,69.6669730455783,6.27833333333333,3.37,12.37,3.19916419008958,33.4116666666667,726,06:12:00,18:18:00
23,10,5,47,47,47,0,30.3725,30.37,30.38,0.00452267016866555,102,102,102,0,133.230833333333,63.19,189.5,35.1462354012316,8.15333333333333,3.37,13.5,3.39590216513249,1.2125,694,06:20:00,17:54:00
23,10,6,46.25,45,47,0.866025403784439,30.3791666666667,30.37,30.38,0.00288675134594755,100.333333333333,91,102,3.91578004149024,139.130833333333,102.23,193.3,27.087835061764,7.31083333333333,3.37,12.37,3.05213325794311,9.435,694,06:20:00,17:54:00
23,10,14,58.3333333333333,57,60,0.984731927834662,30.38,30.38,30.38,0,73.25,63,78,5.94099777356081,131.91,15.23,359.92,131.531646727733,5.81083333333333,2.25,11.25,2.62064689561855,769.645,694,06:20:00,17:54:00
23,10,19,47.1666666666667,44,49,2.24957908520818,30.4216666666667,30.41,30.44,0.0102985730108887,60.4166666666667,42,96,21.8900489360861,144.698333333333,58.67,283.65,67.1160918020997,6.3725,2.25,12.37,3.46965841913214,1.20583333333333,694,06:20:00,17:54:00
23,10,22,46.6666666666667,46,47,0.492365963917331,30.4516666666667,30.45,30.46,0.00389249472080822,38.5833333333333,36,41,1.56427928995103,166.994166666667,146.44,202.19,15.4931330585423,8.53083333333333,6.75,11.25,1.47480327398935,1.20333333333333,694,06:20:00,17:54:00
23,10,23,46.0833333333333,46,47,0.288675134594813,30.4508333333333,30.45,30.46,0.00288675134594858,47.0833333333333,41,52,3.14666730867996,169.854166666667,154.95,191.87,10.7010946409772,8.52916666666667,6.75,10.12,1.12023908433004,1.205,694,06:20:00,17:54:00
23,11,1,43,42,44,0.953462589245592,30.4041666666667,30.4,30.42,0.00668557923421626,98.4166666666667,93,101,2.57464325272219,149.273333333333,110.72,167.12,19.4015033781749,8.62333333333333,4.5,13.5,2.59860218835691,1.1875,666,06:36:00,17:42:00
23,11,3,40.8333333333333,40,42,0.577350269189626,30.3966666666667,30.39,30.4,0.00492365963917233,83.5833333333333,76,92,5.05350163627942,148.365,81.27,227.48,47.7817318648037,4.87166666666667,2.25,7.87,1.61449588717252,1.18916666666667,666,06:36:00,17:42:00
23,11,6,41.8333333333333,40,44,1.40345893053447,30.415,30.4,30.42,0.00674199862463348,92.5,88,100,4.75776876659255,138.654166666667,77.26,186.06,34.8944578715806,7.21583333333333,3.37,11.25,3.2004160477644,6.19666666666667,666,06:36:00,17:42:00
23,11,12,52.1666666666667,52,53,0.389249472080761,30.4216666666667,30.42,30.43,0.00389249472080684,86,83,90,2.1320071635561,48.9166666666667,6.75,121.86,34.2295221684263,6.37333333333333,2.25,13.5,3.00862497537068,816.115833333333,666,06:36:00,17:42:00
23,11,15,50.5454545454545,50,51,0.522232967867094,30.4,30.4,30.4,0,82.7272727272727,80,86,1.84883255547435,119.513636363636,62.67,157.82,32.8457294858029,5.62181818181818,2.25,12.37,2.84565570012192,283.174545454545,666,06:36:00,17:42:00
23,11,21,44.6666666666667,44,45,0.492365963917331,30.4691666666667,30.46,30.47,0.00288675134594755,97.6666666666667,95,100,1.66969421987344,156.319166666667,114.48,198.19,27.6870066205442,5.71583333333333,2.25,10.12,2.46593688016739,1.2025,666,06:36:00,17:42:00
23,12,3,45.1666666666667,44,46,0.577350269189626,30.43,30.43,30.43,0,35.5833333333333,33,37,1.56427928995103,132.963333333333,99.32,165.17,19.1273451721177,7.87333333333333,4.5,12.37,2.79602098227702,1.21583333333333,656,06:54:00,17:50:00
23,12,7,46,45,49,1.12815214963553,30.4591666666667,30.45,30.46,0.00288675134594858,34.9166666666667,32,38,2.15146180044822,136.3825,81.24,174.08,26.4101382478912,6.84166666666667,4.5,10.12,1.94646921995762,16.7908333333333,656,06:54:00,17:50:00
23,12,12,58,58,58,0,30.4491666666667,30.44,30.46,0.00792961461098734,59.0833333333333,54,65,3.08834563931546,98.7658333333333,10.25,337.35,113.914899692576,8.43416666666667,4.5,12.37,2.46817362853711,853.348333333333,656,06:54:00,17:50:00
23,12,20,48.5833333333333,48,49,0.514928650544437,30.48,30.48,30.48,0,38.9166666666667,38,40,0.90033663737852,157.531666666667,125.11,183.42,19.0897401445876,7.02833333333333,2.25,10.12,2.40380695539136,1.23083333333333,656,06:54:00,17:50:00
23,12,21,48,48,48,0,30.4866666666667,30.48,30.49,0.00492365963917233,38.1666666666667,37,40,0.717740562565273,162.858333333333,137.67,192.63,17.654558944226,8.9975,6.75,12.37,1.72899931647287,1.225,656,06:54:00,17:50:00
24,9,7,53.4166666666667,49,59,3.4498572653829,30.4666666666667,30.46,30.48,0.00651338947278866,93.5833333333333,88,97,3.36987545853858,145.596666666667,86.36,176.39,39.7291272433104,2.5275,0,4.5,1.36708133029325,250.273333333333,725,06:12:00,18:17:00
24,9,8,59.9166666666667,59,60,0.288675134594813,30.4825,30.48,30.49,0.00452267016866555,84.4166666666667,79,88,2.99873710792131,55.8858333333333,13.23,120.34,41.0232303276467,1.40416666666667,0,3.37,1.08562054590772,512.470833333333,725,06:12:00,18:17:00
24,9,10,61.4166666666667,61,62,0.514928650544437,30.4883333333333,30.48,30.49,0.00389249472080684,89.0833333333333,85,91,1.97522534195852,20.7525,0.13,45.26,15.5586632546864,6.27916666666667,4.5,7.87,1.12023908433004,850.201666666667,725,06:12:00,18:17:00
24,9,12,60.0833333333333,59,62,0.90033663737852,30.4666666666667,30.46,30.47,0.00492365963917233,88.4166666666667,84,91,2.27469611690055,145.4975,0.11,359.93,171.185603638804,6.93416666666667,5.62,10.12,1.50471053291947,351.125,725,06:12:00,18:17:00
24,9,14,59,59,59,0,30.4416666666667,30.44,30.45,0.00389249472080684,90.5,89,92,1.08711461300922,155.845833333333,3.9,359.4,172.921815883171,3.84083333333333,1.12,9,2.22372111697052,135.496666666667,725,06:12:00,18:17:00
24,9,16,59.0833333333333,57,61,1.37895436890245,30.4408333333333,30.44,30.45,0.00288675134594755,91.25,87,95,3.19445542378438,52.97,0.3,348.83,94.0177953175017,3.74916666666667,2.25,6.75,1.54158394536466,98.5191666666667,725,06:12:00,18:17:00
24,10,2,46.4166666666667,46,47,0.514928650544437,30.4116666666667,30.4,30.42,0.00577350269189716,54.25,51,58,2.09436473336514,162.988333333333,141.07,187.47,13.742650818352,8.62166666666667,5.62,11.25,1.87877055221727,1.22,692,06:21:00,17:53:00
24,10,10,60.75,60,61,0.452267016866645,30.4516666666667,30.45,30.46,0.00389249472080822,47.75,43,58,5.1895874770369,148.819166666667,0.23,358.38,136.956962879076,8.90333333333333,4.5,14.62,2.9349565068276,852.49,692,06:21:00,17:53:00
