Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
29,9,17,56.75,55,58,1.0552897060221764,30.434166666666663,30.43,30.44,0.0051492865054436,50.0,41,57,4.306443375391641,127.95083333333332,25.72,333.81,106.7289460147726,3.7483333333333335,1.12,6.75,1.7514297190027523,131.06833333333336,720.0,6.216666666666667,0.8986111111111112,-0.9659258262890683,-0.25881904510252063,0.978448275862069,14.05000277777778,0.7885387749659628,-0.6149850407734962,0.8771929824561403,4.783333333333334,187.41666666666669,50.99618055555556
31,10,10,53.833333333333336,53,55,0.7177405625652724,30.498333333333335,30.49,30.5,0.0038924947208076,90.75,81,98,5.738625112500222,76.98666666666666,6.33,347.98,108.64182748273282,6.841666666666666,2.25,12.37,3.124989696952712,751.2033333333334,686.0,6.383333333333334,0.31632653061224486,0.49999999999999994,-0.8660254037844387,0.9787878787878789,46.808402777777765,0.9743176899151998,0.2251777944609737,0.9260204081632653,2.1000000000000005,620.8812499999999,17.028911564625847
11,10,9,58.25,58,59,0.4522670168666455,30.458333333333332,30.45,30.46,0.0038924947208072,73.83333333333333,62,88,10.19655319064717,35.84166666666667,2.02,112.4,30.338232055319644,4.779166666666667,2.25,6.75,1.8023795298707124,740.1891666666667,707.0,6.266666666666667,0.23196605374823193,0.7071067811865476,-0.7071067811865475,0.9872881355932204,22.84043402777778,0.5855473425114411,0.8106382113358518,0.8390151515151515,3.158333333333334,352.8618055555555,13.51202263083451
21,12,7,45.666666666666664,45,47,0.778498944161521,30.45,30.45,30.45,0.0,77.91666666666667,77,78,0.2886751345948157,167.7825,148.47,186.97,11.19169751118293,8.340833333333334,6.75,10.12,1.1202390843300396,17.510833333333334,656.0,6.883333333333333,0.010670731707317116,0.9659258262890683,-0.25881904510252063,0.9716312056737588,69.56950069444446,0.2116233212901398,-0.9773513032099207,0.998931623931624,5.35,649.8899305555557,0.48729674796748157
29,9,13,62.083333333333336,62,63,0.2886751345948125,30.433333333333337,30.43,30.44,0.004923659639175,52.583333333333336,47,57,2.968266507678522,98.7125,0.9,359.93,127.26566216348029,7.965833333333333,4.5,11.25,2.170343325724101,970.7141666666666,720.0,6.216666666666667,0.5652777777777779,-0.2588190451025208,-0.9659258262890683,0.9854497354497355,63.45450069444444,0.9884608632927524,-0.1514764725577759,0.922514619883041,0.7833333333333341,418.8700694444445,35.09432870370371
21,9,18,51.333333333333336,51,52,0.4923659639173297,30.39,30.39,30.39,0.0,94.25,92,96,1.2154310870109943,92.09250000000002,52.32,158.74,37.35139722955488,4.778333333333333,1.12,9.0,2.099484063605469,5.740833333333334,729.0,6.183333333333334,0.972565157750343,-1.0,-1.8369701987210297e-16,0.9871794871794872,22.832469444444445,0.9993331818672846,-0.03651289661213915,0.9817708333333334,5.741666666666667,450.35791666666665,49.92501143118428
8,11,13,58.583333333333336,57,60,0.9003366373785181,30.39833333333333,30.39,30.41,0.0071774056256539,83.08333333333333,81,86,1.9286515936521516,54.35166666666667,0.1,359.91,97.946903968271,5.529166666666666,2.25,10.12,2.3215255890483006,401.90916666666664,678.0,6.45,0.579646017699115,-0.2588190451025208,-0.9659258262890683,0.976388888888889,30.57168402777777,0.812609406942613,0.5828086750798883,0.9660852713178294,0.8999999999999995,459.3815972222221,33.95759587020648
12,12,12,51.166666666666664,51,52,0.3892494720807604,30.348333333333333,30.33,30.36,0.0093743686656092,100.5,99,101,0.6741998624632373,257.565,0.34,314.3,117.09604740631436,3.56,0.0,6.75,1.967883034218151,155.83333333333334,657.0,6.8,0.4748858447488585,1.2246467991473532e-16,-1.0,0.9839743589743589,12.6736,-0.9765409217698263,-0.2153319022089806,0.995049504950495,0.27499999999999947,357.78000000000003,24.298325722983257
28,12,9,49.0,48,50,0.6030226891555273,30.421666666666667,30.42,30.43,0.0038924947208063,95.5,94,97,0.9045340337332872,115.8125,47.69,155.28,41.216416659781665,7.029166666666666,3.37,11.25,2.7189451775988203,391.49,656.0,6.933333333333334,0.1890243902439024,0.7071067811865476,-0.7071067811865475,0.98,49.40918402777777,0.9002237972808093,-0.4354275080990181,0.9845360824742269,3.4000000000000004,671.2854166666666,9.262195121951219
14,9,18,53.833333333333336,51,55,1.585922922197519,30.416666666666668,30.41,30.43,0.0065133894727908,99.75,99,100,0.4522670168666404,89.5575,0.6,342.77,117.0778131395759,5.340833333333333,2.25,14.62,3.3272195827019213,4.285833333333334,736.0,6.166666666666667,0.9646739130434779,-1.0,-1.8369701987210297e-16,0.9787878787878789,28.524500694444445,0.9999701771509083,0.0077230051651532156,0.9975,5.6999999999999975,532.748125,51.931612318840564
21,12,12,59.5,59,60,0.5222329678670912,30.425833333333333,30.42,30.43,0.0051492865054433,49.083333333333336,38,53,4.077841080619483,67.34333333333333,14.89,359.82,94.48374630142222,5.905,1.12,9.0,2.452455170566093,842.9383333333334,656.0,6.883333333333333,0.4679878048780488,1.2246467991473532e-16,-1.0,0.9916666666666667,34.869025,0.922829689925927,0.38520820784507886,0.9261006289308177,0.34999999999999964,289.83708333333334,27.845274390243905
11,10,13,60.0,59,61,0.9534625892455936,30.415000000000003,30.41,30.42,0.0052223296786711,82.33333333333333,80,85,1.7752507291971922,58.583333333333336,6.96,336.07,88.91964700920951,5.341666666666666,2.25,7.87,1.8652605634862305,946.7233333333334,707.0,6.266666666666667,0.5714285714285714,-0.2588190451025208,-0.9659258262890683,0.9836065573770492,28.53340277777777,0.8533992056069555,0.5212578976566372,0.968627450980392,0.8416666666666659,439.79722222222216,34.285714285714285
2,10,9,55.333333333333336,54,57,0.8876253645985935,30.47666666666667,30.47,30.48,0.0049236596391749,95.66666666666669,93,97,1.3026778945578583,85.1275,26.5,152.32,38.712418520770214,6.279166666666666,1.12,11.25,2.6907128434785834,565.54,716.0,6.233333333333333,0.2318435754189944,0.7071067811865476,-0.7071067811865475,0.9707602339181287,39.427934027777766,0.9963861786068401,0.0849387019047163,0.9862542955326462,3.2,600.7069444444445,12.828677839851023
15,10,12,68.66666666666667,67,70,1.0730867399773187,30.4975,30.49,30.5,0.0045226701686667,32.25,18,49,12.454462508018416,72.20083333333334,0.11,348.42,91.7542317536198,7.965833333333333,3.37,13.5,2.8969308471783255,1002.5875,702.0,6.283333333333333,0.48860398860398857,1.2246467991473532e-16,-1.0,0.980952380952381,63.45450069444444,0.9521338387994148,0.3056814567700991,0.6581632653061225,0.13333333333333375,256.898125,33.55080721747388
11,12,15,53.583333333333336,53,54,0.5149286505444363,30.36,30.36,30.36,0.0,100.58333333333331,100,101,0.514928650544438,326.74916666666667,307.54,348.39,12.39214447531056,10.685,9.0,13.5,1.314108754320516,170.6425,657.0,6.783333333333333,0.7503805175038051,-0.7071067811865471,-0.7071067811865479,0.992283950617284,114.16922500000001,-0.5483053927510113,0.8362781811575376,0.9958745874587457,2.7416666666666663,1074.7329166666666,40.207889396245555
23,11,14,51.333333333333336,51,52,0.4923659639173297,30.399999999999995,30.4,30.4,0.0,86.08333333333333,83,90,2.02072594216369,81.33,7.65,166.17,46.888394764977434,7.1225,1.12,12.37,3.2649491851816284,567.46,666.0,6.6,0.6666666666666667,-0.4999999999999998,-0.8660254037844388,0.9871794871794872,50.730006249999995,0.9885729512847394,0.1507432253475432,0.9564814814814814,1.8500000000000005,613.1285416666666,34.22222222222223
20,9,18,50.25,50,51,0.4522670168666463,30.389166666666668,30.38,30.39,0.0028867513459487,100.16666666666669,99,101,0.7177405625652743,93.83666666666666,58.31,126.55,27.41475725136948,2.7158333333333338,1.12,4.5,1.0128399167537272,4.441666666666666,730.0,6.183333333333334,0.9712328767123286,-1.0,-1.8369701987210297e-16,0.9852941176470589,7.375750694444447,0.9977588517229767,-0.06691243388524312,0.9917491749174919,5.7333333333333325,272.0359722222223,48.80445205479451
17,9,14,59.166666666666664,59,60,0.3892494720807613,30.456666666666667,30.45,30.46,0.0049236596391741,90.41666666666669,89,91,0.6685579234215187,61.37083333333333,15.34,138.84,38.93666943274876,7.310833333333334,2.25,11.25,2.817247071274733,494.46,734.0,6.166666666666667,0.6403269754768394,-0.4999999999999998,-0.8660254037844388,0.986111111111111,53.44828402777779,0.8777391815000034,0.47913873696425774,0.9935897435897438,1.7166666666666677,661.0211805555557,37.886012715712994
22,11,8,48.0,48,48,0.0,30.43916666666667,30.43,30.44,0.0028867513459487,103.0,103,103,0.0,104.46416666666666,43.98,148.95,35.4587284954657,4.403333333333333,1.12,7.87,2.42006135659759,167.98916666666665,667.0,6.583333333333333,0.1274362818590705,0.8660254037844387,-0.49999999999999983,1.0,19.389344444444443,0.9683040410989735,-0.2497744662518517,1.0,4.141666666666667,453.54333333333335,6.116941529235383
11,10,8,57.75,56,59,0.8660254037844384,30.453333333333333,30.45,30.46,0.0049236596391738,67.08333333333333,64,73,2.429303429280738,67.76416666666667,25.87,128.61,30.772446783780556,3.3725,0.0,6.75,1.8589788252498392,530.7566666666667,707.0,6.266666666666667,0.14710042432814707,0.8660254037844387,-0.49999999999999983,0.9788135593220338,11.37375625,0.9256340984804553,0.3784197612840466,0.9189497716894977,4.158333333333334,226.23854166666666,8.495049504950494
27,12,12,59.0,59,59,0.0,30.425833333333333,30.41,30.44,0.0108362466945081,20.416666666666668,19,22,0.9962049198956212,97.40833333333336,10.77,160.27,43.0085367495028,9.185,3.37,18.0,5.446439203736695,866.6058333333334,656.0,6.933333333333334,0.46341463414634143,1.2246467991473532e-16,-1.0,1.0,84.364225,0.9916524193340706,-0.12893982793879,0.9280303030303031,0.40000000000000036,187.52708333333337,27.341463414634145
23,12,16,55.583333333333336,54,57,1.0836246694508291,30.444166666666664,30.43,30.45,0.0066855792342145,72.41666666666667,62,79,5.615859576937336,78.01666666666667,42.68,145.98,28.72778962902814,8.246666666666668,3.37,13.5,2.852989925525766,290.92083333333335,656.0,6.9,0.8323170731707318,-0.8660254037844384,-0.5000000000000004,0.9751461988304094,68.00751111111113,0.9782080384088114,0.2076271504220613,0.9166666666666667,3.6333333333333337,597.1961111111112,46.26295731707318
8,9,10,57.0,57,57,0.0,30.44,30.44,30.44,0.0,72.0,72,72,0.0,32.63,32.63,32.63,0.0,1.12,1.12,1.12,0.0,970.12,743.0,6.15,0.3109017496635262,0.49999999999999994,-0.8660254037844387,1.0,1.2544000000000002,0.5392118181767473,0.8421701818151284,1.0,2.3416666666666677,80.64000000000001,17.72139973082099
10,12,9,51.25,50,52,0.75377836144441,30.4275,30.42,30.43,0.0045226701686664,94.75,94,97,0.8660254037844378,240.65833333333333,206.68,269.67,24.04749460899611,3.7475,1.12,6.75,1.816685918719229,126.21750000000002,657.0,6.783333333333333,0.2024353120243531,0.7071067811865476,-0.7071067811865475,0.9855769230769231,14.043756250000001,-0.8717131529048641,-0.4900165089593013,0.9768041237113402,3.2583333333333337,355.075625,10.374809741248097
29,11,9,46.5,45,48,1.0871146130092175,30.444166666666664,30.44,30.45,0.0051492865054433,98.08333333333331,95,100,1.9286515936521431,123.86166666666668,90.82,182.87,30.292557991971726,7.870833333333334,3.37,13.5,3.2889801081057257,387.66333333333336,662.0,6.666666666666667,0.21148036253776437,0.7071067811865476,-0.7071067811865475,0.96875,61.950017361111115,0.8303852546971399,-0.5571896703830449,0.9808333333333331,3.1833333333333327,771.9975694444444,9.833836858006043
2,10,14,56.833333333333336,55,58,1.1146408580454303,30.411666666666665,30.41,30.42,0.0038924947208086,96.91666666666669,94,100,2.0207259421636983,106.0175,13.77,353.13,113.89138175751653,5.903333333333333,2.25,13.5,3.03859516982118,437.70666666666665,716.0,6.233333333333333,0.6508379888268156,-0.4999999999999998,-0.8660254037844388,0.9798850574712644,34.84934444444445,0.9611774624625076,-0.27593094363288584,0.9691666666666668,1.7999999999999998,572.131388888889,36.98929236499069
13,10,14,64.08333333333333,63,66,1.0836246694508305,30.42833333333333,30.42,30.43,0.0038924947208055,41.5,30,59,10.715324624955691,57.93666666666667,1.33,134.53,45.76117594907745,6.371666666666666,2.25,10.12,2.5073993529455003,806.44,704.0,6.283333333333333,0.6576704545454546,-0.4999999999999998,-0.8660254037844388,0.9709595959595959,40.5981361111111,0.8474618185712115,0.5308563516281735,0.7033898305084746,1.8500000000000005,264.4241666666666,42.14571496212121
29,12,15,48.25,48,49,0.4522670168666454,30.28,30.28,30.28,0.0,102.0,102,102,0.0,36.615,8.42,95.6,23.64410228211832,2.0583333333333336,1.12,3.37,1.054779885123245,240.70666666666668,657.0,6.933333333333334,0.7366818873668189,-0.7071067811865471,-0.7071067811865479,0.9846938775510204,4.236736111111112,0.5964350316544301,0.80266135637352,1.0,2.591666666666667,209.95000000000002,35.54490106544901
14,10,10,63.083333333333336,63,64,0.2886751345948127,30.48,30.48,30.48,0.0,54.083333333333336,49,62,3.918680977836884,118.46583333333332,0.11,359.82,139.1495844869067,6.371666666666666,3.37,12.37,2.931607791370503,898.59,703.0,6.283333333333333,0.31721194879089615,0.49999999999999994,-0.8660254037844387,0.9856770833333334,40.5981361111111,0.8791014960989632,-0.47663461850411654,0.8723118279569892,2.1416666666666666,344.6009722222222,20.010787102892365
20,10,13,56.416666666666664,56,57,0.5149286505444384,30.434166666666663,30.43,30.44,0.0051492865054455,71.75,68,77,3.306330017076058,95.7125,17.79,359.92,119.29888394852502,5.340833333333333,3.37,9.0,1.8046478293226045,902.0308333333332,697.0,6.316666666666666,0.5753228120516499,-0.2588190451025208,-0.9659258262890683,0.989766081871345,28.524500694444445,0.995033878072765,-0.0995368348274837,0.9318181818181818,0.875,383.20479166666667,32.457795313247246
11,11,7,49.5,47,55,2.4308621740219896,30.491666666666664,30.48,30.5,0.0057735026918963,35.916666666666664,28,39,3.8954129979043888,165.3975,71.18,191.64,36.14153644794562,5.434166666666667,1.12,9.0,2.871659192026713,89.84500000000001,675.0,6.483333333333333,0.04592592592592592,0.9659258262890683,-0.25881904510252063,0.9,29.530167361111115,0.25211158228121466,-0.9676981709601721,0.9209401709401709,5.108333333333333,195.1771527777778,2.273333333333333
9,11,7,46.75,45,50,1.6025547785276557,30.439166666666665,30.43,30.45,0.0051492865054466,58.333333333333336,56,60,1.3026778945578594,175.5716666666667,170.54,179.66,2.3908873717183807,4.216666666666667,2.25,6.75,1.5256493898029326,94.50416666666666,677.0,6.466666666666667,0.04726735598227473,0.9659258262890683,-0.25881904510252063,0.935,17.78027777777778,0.0772120712376529,-0.9970146919956554,0.9722222222222222,5.108333333333333,245.97222222222223,2.2097488921713437
7,9,17,57.0,57,57,0.0,30.41,30.41,30.41,0.0,82.0,82,82,0.0,72.85,72.85,72.85,0.0,5.62,5.62,5.62,0.0,100.84,745.0,6.133333333333334,0.8751677852348992,-0.9659258262890683,-0.25881904510252063,1.0,31.584400000000002,0.9555360523014722,0.2948742999179788,1.0,4.658333333333333,460.84000000000003,49.884563758389255
15,12,16,48.666666666666664,48,49,0.4923659639173293,30.215,30.21,30.22,0.0052223296786708,101.41666666666669,101,102,0.5149286505444377,319.9475,295.39,336.49,10.868709988686888,9.653333333333332,6.75,13.5,2.003602815536113,40.534166666666664,656.0,6.833333333333333,0.8384146341463415,-0.8660254037844384,-0.5000000000000004,0.9931972789115646,93.18684444444443,-0.6434892646273547,0.7654551367058335,0.9942810457516341,3.700000000000001,979.008888888889,40.802845528455286
12,10,8,55.0,54,56,0.6030226891555281,30.47666666666667,30.47,30.48,0.0049236596391749,93.83333333333331,91,97,2.037526724122939,107.34666666666668,66.75,152.68,27.636149690160703,5.154166666666667,3.37,9.0,1.8245620063871535,388.895,706.0,6.266666666666667,0.14730878186968835,0.8660254037844387,-0.49999999999999983,0.9821428571428571,26.56543402777778,0.9545182748762825,-0.29815241559847494,0.9673539518900341,4.150000000000001,483.6326388888888,8.10198300283286
26,10,15,58.416666666666664,57,60,0.7929614610987591,30.39,30.39,30.39,0.0,73.83333333333333,67,78,3.270622218625941,58.43,8.37,347.7,94.2895353298937,5.998333333333332,2.25,11.25,3.08327698556211,564.4758333333333,691.0,6.35,0.7510853835021707,-0.7071067811865471,-0.7071067811865479,0.9736111111111111,35.98000277777776,0.8520011757564234,0.523539870983741,0.9465811965811965,2.8916666666666666,442.87694444444435,43.875904486251805
10,9,14,59.916666666666664,58,62,1.164500152881315,30.360833333333332,30.36,30.37,0.0028867513459487,83.83333333333333,80,89,2.6227443411030102,164.73583333333332,5.3,359.36,161.93686915014604,7.590833333333333,3.37,13.5,2.884666227213166,357.6658333333333,741.0,6.15,0.6356275303643725,-0.4999999999999998,-0.8660254037844388,0.9663978494623655,57.620750694444446,0.26326975488325094,-0.9647222585613504,0.9419475655430711,1.6749999999999998,636.364861111111,38.08468286099865
22,11,14,48.833333333333336,48,50,0.9374368665610924,30.382499999999997,30.38,30.39,0.0045226701686681,98.5,98,100,0.674199862463242,68.54083333333334,0.11,153.55,38.43305098913347,7.216666666666666,2.25,12.37,2.774210234326595,531.1825,667.0,6.583333333333333,0.6671664167916042,-0.4999999999999998,-0.8660254037844388,0.9766666666666667,52.080277777777766,0.9306785283460379,0.36583804733194863,0.985,1.8583333333333334,710.8416666666666,32.579960019990004
4,9,11,59.55555555555556,59,61,0.7264831572567798,30.474444444444444,30.47,30.48,0.0052704627669482,93.22222222222224,90,95,1.641476300299347,72.0888888888889,1.64,357.42,109.50922009635131,6.873333333333333,4.5,9.0,1.72839520943562,705.9955555555556,747.0,6.133333333333334,0.3908969210174029,0.258819045102521,-0.9659258262890682,0.97632058287796,47.242711111111106,0.9515347817091487,0.30754115041360364,0.9812865497076025,1.3583333333333334,640.7474074074075,23.280083296147552
4,11,17,58.5,57,59,0.6741998624632416,30.435,30.43,30.44,0.0052223296786711,40.583333333333336,35,57,6.542981435141479,145.43166666666667,114.05,179.53,18.07931707948633,7.779166666666666,5.62,10.12,1.475844647733095,41.0825,682.0,6.416666666666667,0.9310850439882696,-0.9659258262890683,-0.25881904510252063,0.9915254237288136,60.515434027777765,0.5673887210873848,-0.8234500829939978,0.7119883040935673,4.899999999999999,315.70451388888887,54.468475073313776
16,9,8,52.7,52,54,0.823272602348564,30.47,30.46,30.48,0.0066666666666652,96.3,91,99,3.056868404829435,143.075,114.6,179.74,20.3695918521266,13.385,4.5,19.12,4.575991088763663,407.928,735.0,6.166666666666667,0.1496598639455782,0.8660254037844387,-0.49999999999999983,0.975925925925926,179.158225,0.6007690964157519,-0.7994225996253802,0.9727272727272727,4.291666666666667,1288.9755,7.887074829931972
7,10,13,59.166666666666664,58,60,0.5773502691896256,30.4,30.39,30.41,0.0060302268915533,90.08333333333331,87,93,1.831955405041456,130.9391666666667,0.84,359.92,163.20828212375707,3.839166666666667,1.12,7.87,2.3235061998208786,333.12583333333333,711.0,6.25,0.5696202531645569,-0.2588190451025208,-0.9659258262890683,0.986111111111111,14.739200694444445,0.7554057201017818,-0.65525735252457,0.9686379928315411,0.8249999999999993,345.8449305555555,33.702531645569614
3,9,7,55.166666666666664,53,57,1.4668044012461772,30.4325,30.42,30.44,0.0062158156050813,90.08333333333331,87,92,1.621353717973929,247.78166666666667,225.88,294.97,23.810843150026265,8.06,5.62,10.12,1.2543814121999444,295.1466666666667,748.0,6.133333333333334,0.06951871657754007,0.9659258262890683,-0.25881904510252063,0.9678362573099415,64.96360000000001,-0.9257496370416874,-0.37813702479019956,0.9791666666666664,5.366666666666668,726.0716666666666,3.835115864527627
25,12,14,54.416666666666664,53,56,0.9003366373785203,30.410833333333333,30.4,30.42,0.0051492865054466,82.0,70,87,5.081159495448045,154.66333333333333,14.87,359.36,150.52442334798172,6.654166666666666,2.25,13.5,3.604785855027461,721.1416666666668,656.0,6.916666666666667,0.6478658536585366,-0.4999999999999998,-0.8660254037844388,0.9717261904761905,44.27793402777777,0.4279363471347634,-0.9038088751505792,0.9425287356321839,1.6166666666666663,545.6416666666667,35.25470020325203
15,11,14,56.75,55,58,1.0552897060221702,30.44,30.44,30.44,0.0,85.5,79,90,3.7537859676477408,102.8925,28.26,194.12,49.21073240758472,7.215,3.37,13.5,3.8222423214176726,748.36,672.0,6.516666666666667,0.668154761904762,-0.4999999999999998,-0.8660254037844388,0.978448275862069,52.056225,0.9747904092118523,-0.22312251815670564,0.95,1.8833333333333337,616.8824999999999,37.91778273809524
28,12,7,43.666666666666664,43,45,0.6513389472789293,30.405833333333337,30.4,30.41,0.0051492865054455,93.5,82,99,5.616534033143089,153.585,117.25,170.59,17.319556733777727,7.9675,4.5,13.5,2.4671113952076897,33.652499999999996,656.0,6.933333333333334,0.006097560975609735,0.9659258262890683,-0.25881904510252063,0.9703703703703703,63.48105625,0.4448696607353166,-0.8955953243274801,0.9444444444444444,5.4,744.9612500000001,0.26626016260162505
12,11,15,59.083333333333336,58,60,0.7929614610987593,30.429999999999996,30.43,30.43,0.0,78.25,73,83,3.4935004586439424,89.62416666666667,0.11,359.92,126.73843612003232,4.215833333333333,1.12,7.87,2.4978043388447215,339.68916666666667,674.0,6.5,0.7566765578635014,-0.7071067811865471,-0.7071067811865479,0.9847222222222223,17.773250694444446,0.9999784863660974,0.0065594820655754775,0.9427710843373494,2.883333333333333,329.88895833333333,44.70697329376854
1,9,10,57.9,57,59,0.737864787372621,30.47,30.47,30.47,0.0,74.5,70,78,2.3213980461973516,130.323,37.85,335.52,85.38904419056216,6.973000000000001,4.5,13.5,2.796382782572276,944.611,751.0,6.116666666666666,0.3102529960053263,0.49999999999999994,-0.8660254037844387,0.9813559322033898,48.622729000000014,0.7624086301954014,-0.6470958820789788,0.9551282051282052,2.374999999999999,519.4885,17.963648468708392
16,10,11,66.33333333333333,66,67,0.4923659639173283,30.534166666666668,30.53,30.54,0.0051492865054431,18.583333333333332,15,21,1.6213537179739277,97.645,2.38,336.47,88.34444876319468,3.935,1.12,6.75,1.763408373267262,607.0675,701.0,6.3,0.4022824536376605,0.258819045102521,-0.9659258262890682,0.990049751243781,15.484225,0.9911113606204417,-0.13303484825073741,0.8849206349206349,1.1416666666666666,73.12541666666667,26.684736091298145
19,12,7,46.5,46,48,0.6741998624632407,30.50916666666667,30.5,30.51,0.0028867513459487,90.58333333333331,89,91,0.6685579234215201,148.935,103.91,183.11,24.40978920619572,6.3725,2.25,12.37,2.968988578930236,24.635,656.0,6.866666666666667,0.01219512195121947,0.9659258262890683,-0.25881904510252063,0.96875,40.60875624999999,0.5160101687287372,-0.8565824570749393,0.9954212454212452,5.333333333333334,577.2422916666665,0.5670731707317053
1,11,8,50.75,47,57,3.621275516118093,30.49083333333333,30.48,30.5,0.0051492865054431,45.583333333333336,33,54,8.240237566448867,147.22666666666666,121.8,180.44,21.49478851566892,5.154166666666667,2.25,7.87,1.5506389201248822,391.81916666666666,684.0,6.4,0.14035087719298242,0.8660254037844387,-0.49999999999999983,0.8903508771929824,26.56543402777778,0.5413169341636189,-0.8408186348955999,0.8441358024691359,4.1000000000000005,234.94409722222224,7.122807017543858
18,10,12,59.333333333333336,58,60,0.8876253645985948,30.421666666666667,30.41,30.43,0.0071774056256505,93.58333333333331,89,98,3.2879486097878767,122.58833333333332,19.03,357.39,131.43912831236804,8.435,4.5,14.62,3.234975059620033,924.3775,699.0,6.3,0.4892703862660945,1.2246467991473532e-16,-1.0,0.9888888888888889,71.14922500000002,0.8425620849895591,-0.5385992322107849,0.9549319727891155,0.12499999999999911,789.3754166666665,29.03004291845494
16,11,13,66.0,65,67,0.4264014327112262,30.423333333333336,30.41,30.44,0.0077849894416163,16.0,14,18,1.2060453783110547,147.69,72.71,193.87,35.98440495548037,9.841666666666669,4.5,16.87,3.8105853364096967,847.2283333333334,671.0,6.533333333333333,0.5782414307004472,-0.2588190451025208,-0.9659258262890683,0.9850746268656716,96.85840277777781,0.5344998672707374,-0.8451685582696294,0.8888888888888888,0.8750000000000009,157.4666666666667,38.16393442622952
1,10,9,54.666666666666664,54,56,0.7784989441615213,30.47666666666667,30.47,30.48,0.004923659639174,98.33333333333331,94,100,1.9227505550564,77.26666666666667,4.21,185.56,50.62452968730283,6.278333333333333,2.25,10.12,2.060475820304768,569.09,718.0,6.216666666666667,0.2325905292479108,0.7071067811865476,-0.7071067811865475,0.9761904761904762,39.41746944444444,0.9754064775243796,0.22041371010779223,0.9833333333333332,3.200000000000002,617.3694444444443,12.714948932219123
28,10,15,48.5,48,49,0.5222329678670912,30.3775,30.37,30.38,0.0045226701686647,100.83333333333331,100,101,0.3892494720807604,96.26583333333332,0.11,359.93,116.29949100633816,3.7475,2.25,5.62,1.3833038514565574,268.1308333333333,689.0,6.366666666666666,0.7518142235123366,-0.7071067811865471,-0.7071067811865479,0.9897959183673469,14.043756250000001,0.9940262155810037,-0.10914157199577118,0.9983498349834982,2.8916666666666657,377.8729166666666,36.46298984034833
6,10,7,49.0,47,51,1.4142135623730945,30.4675,30.46,30.47,0.004522670168665,91.41666666666669,90,93,1.0836246694508334,175.83083333333337,172.8,178.55,2.5778865844765746,3.091666666666667,2.25,4.5,0.8472504549029958,144.12,712.0,6.25,0.06320224719101124,0.9659258262890683,-0.25881904510252063,0.9607843137254902,9.55840277777778,0.07270148855846552,-0.9973537454491176,0.9829749103942654,5.183333333333334,282.62986111111115,3.096910112359551
6,9,11,58.166666666666664,58,59,0.3892494720807604,30.42,30.42,30.42,0.0,77.25,72,81,3.0488447886789123,121.9775,13.68,346.75,136.1555462847214,5.06,1.12,7.87,1.8883181550113464,1044.46,746.0,6.133333333333334,0.39142091152815023,0.258819045102521,-0.9659258262890682,0.9858757062146892,25.603599999999997,0.8482561295696793,-0.5295861956730625,0.9537037037037037,1.3499999999999988,390.885,22.767649687220736
31,12,9,48.166666666666664,46,50,1.114640858045426,30.338333333333335,30.33,30.34,0.003892494720808,85.5,83,88,1.7320508075688787,284.3391666666667,247.5,312.09,17.138917680017713,10.124166666666666,6.75,13.5,2.0904825816644412,455.1275,657.0,6.95,0.1872146118721461,0.7071067811865476,-0.7071067811865475,0.9633333333333333,102.49875069444442,-0.9688466596277506,0.24766136179902884,0.9715909090909091,3.425,865.6162499999999,9.017503805175037
13,9,11,66.81818181818181,65,68,0.8738628975053041,30.46,30.46,30.46,0.0,49.45454545454545,48,50,0.8201995322647243,237.89545454545453,0.83,353.0,142.3276288261444,7.669090909090909,4.5,13.5,2.653463602710444,1027.411818181818,737.0,6.166666666666667,0.3934871099050204,0.258819045102521,-0.9659258262890682,0.9826203208556149,58.81495537190082,-0.847079761194336,-0.5314657826943769,0.989090909090909,1.3083333333333327,379.2714049586777,26.292093252744543
5,11,8,58.5,55,61,1.7837651700316903,30.5,30.5,30.5,0.0,23.0,21,25,1.1281521496355318,108.19166666666666,41.91,189.6,41.10662119489519,4.4975,1.12,9.0,2.4926040600143455,479.8975,680.0,6.433333333333334,0.13823529411764704,0.8660254037844387,-0.49999999999999983,0.9590163934426229,20.227506249999998,0.9500174687491189,-0.3121967473749798,0.92,4.1,103.4425,8.086764705882352
21,12,9,57.166666666666664,57,58,0.3892494720807609,30.459999999999997,30.46,30.46,0.0,54.833333333333336,44,59,5.07817671885085,80.6025,42.04,133.4,26.158264511865603,5.434166666666667,2.25,11.25,2.6214272945489183,554.3391666666666,656.0,6.883333333333333,0.1935975609756098,0.7071067811865476,-0.7071067811865475,0.985632183908046,29.530167361111115,0.9865792871073079,0.16328291475483958,0.9293785310734464,3.3499999999999996,297.97347222222226,11.067327235772359
